student_id,scenario,method,valid_plan,required_coverage_pct,quota_fulfilment_pct,priority_score,credits,processing_time_ms,explanation_rate_pct,violation_total
194,failed_course_or_prerequisite,Rule + Semester Order,True,33.33,33.33,163100,26,0.678,100.0,0
194,failed_course_or_prerequisite,Greedy Heuristic,True,37.04,16.67,173100,27,0.727,100.0,0
194,failed_course_or_prerequisite,Heuristic + Beam Search,True,37.04,16.67,173100,27,4.659,100.0,0
195,failed_course_or_prerequisite,Rule + Semester Order,True,23.33,33.33,152500,20,0.645,100.0,0
195,failed_course_or_prerequisite,Greedy Heuristic,True,23.33,33.33,152500,20,0.624,100.0,0
195,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.33,33.33,152500,20,4.203,100.0,0
196,no_specialization,Rule + Semester Order,True,36.0,33.33,163100,26,0.836,100.0,0
196,no_specialization,Greedy Heuristic,True,40.0,16.67,173100,27,0.708,100.0,0
196,no_specialization,Heuristic + Beam Search,True,40.0,16.67,173100,27,6.177,100.0,0
197,failed_course_or_prerequisite,Rule + Semester Order,True,26.67,33.33,172650,24,0.953,100.0,0
197,failed_course_or_prerequisite,Greedy Heuristic,True,26.67,33.33,172650,24,1.114,100.0,0
197,failed_course_or_prerequisite,Heuristic + Beam Search,True,26.67,33.33,172650,24,6.49,100.0,0
198,failed_course_or_prerequisite,Rule + Semester Order,True,23.33,33.33,131700,21,0.589,100.0,0
198,failed_course_or_prerequisite,Greedy Heuristic,True,23.33,33.33,131700,21,0.616,100.0,0
198,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.33,33.33,131700,21,3.738,100.0,0
199,failed_course_or_prerequisite,Rule + Semester Order,True,14.29,33.33,111150,15,0.623,100.0,0
199,failed_course_or_prerequisite,Greedy Heuristic,True,14.29,33.33,111150,15,0.745,100.0,0
199,failed_course_or_prerequisite,Heuristic + Beam Search,True,14.29,33.33,111150,15,2.654,100.0,0
200,failed_course_or_prerequisite,Rule + Semester Order,True,17.65,33.33,111650,19,0.642,100.0,0
200,failed_course_or_prerequisite,Greedy Heuristic,True,17.65,33.33,111650,19,0.745,100.0,0
200,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.65,33.33,111650,19,4.742,100.0,0
201,failed_course_or_prerequisite,Rule + Semester Order,True,25.93,33.33,142500,20,0.527,100.0,0
201,failed_course_or_prerequisite,Greedy Heuristic,True,25.93,33.33,142500,20,0.625,100.0,0
201,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.93,33.33,142500,20,3.285,100.0,0
202,failed_course_or_prerequisite,Rule + Semester Order,True,33.33,33.33,163100,26,0.651,100.0,0
202,failed_course_or_prerequisite,Greedy Heuristic,True,33.33,33.33,163100,26,0.648,100.0,0
202,failed_course_or_prerequisite,Heuristic + Beam Search,True,33.33,33.33,163100,26,4.502,100.0,0
203,failed_course_or_prerequisite,Rule + Semester Order,True,13.89,42.86,121200,17,0.667,100.0,0
203,failed_course_or_prerequisite,Greedy Heuristic,True,13.89,42.86,121200,17,0.627,100.0,0
203,failed_course_or_prerequisite,Heuristic + Beam Search,True,13.89,42.86,121200,17,3.447,100.0,0
204,failed_course_or_prerequisite,Rule + Semester Order,True,23.33,33.33,131750,21,0.522,100.0,0
204,failed_course_or_prerequisite,Greedy Heuristic,True,23.33,33.33,131750,21,0.571,100.0,0
204,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.33,33.33,131750,21,3.769,100.0,0
205,no_specialization,Rule + Semester Order,True,29.63,33.33,172650,24,0.638,100.0,0
205,no_specialization,Greedy Heuristic,True,29.63,33.33,172650,24,0.612,100.0,0
205,no_specialization,Heuristic + Beam Search,True,29.63,33.33,172650,24,7.968,100.0,0
206,failed_course_or_prerequisite,Rule + Semester Order,True,19.44,33.33,141750,22,2.266,100.0,0
206,failed_course_or_prerequisite,Greedy Heuristic,True,19.44,33.33,141750,22,0.895,100.0,0
206,failed_course_or_prerequisite,Heuristic + Beam Search,True,19.44,33.33,141750,22,10.096,100.0,0
207,failed_course_or_prerequisite,Rule + Semester Order,True,15.15,33.33,121150,15,1.503,100.0,0
207,failed_course_or_prerequisite,Greedy Heuristic,True,15.15,33.33,121150,15,1.468,100.0,0
207,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.15,33.33,121150,15,4.191,100.0,0
208,failed_course_or_prerequisite,Rule + Semester Order,True,16.22,33.33,111650,19,1.513,100.0,0
208,failed_course_or_prerequisite,Greedy Heuristic,True,16.22,33.33,111650,19,2.045,100.0,0
208,failed_course_or_prerequisite,Heuristic + Beam Search,True,16.22,33.33,111650,19,7.629,100.0,0
209,failed_course_or_prerequisite,Rule + Semester Order,True,14.29,33.33,81000,11,2.283,100.0,0
209,failed_course_or_prerequisite,Greedy Heuristic,True,14.29,33.33,81000,11,1.376,100.0,0
209,failed_course_or_prerequisite,Heuristic + Beam Search,True,14.29,33.33,81000,11,5.469,100.0,0
210,no_specialization,Rule + Semester Order,True,36.0,33.33,163100,26,1.652,100.0,0
210,no_specialization,Greedy Heuristic,True,40.0,16.67,173100,27,1.539,100.0,0
210,no_specialization,Heuristic + Beam Search,True,40.0,16.67,173100,27,11.887,100.0,0
211,failed_course_or_prerequisite,Rule + Semester Order,True,14.71,33.33,111150,15,1.769,100.0,0
211,failed_course_or_prerequisite,Greedy Heuristic,True,14.71,33.33,111150,15,1.55,100.0,0
211,failed_course_or_prerequisite,Heuristic + Beam Search,True,14.71,33.33,111150,15,6.821,100.0,0
212,failed_course_or_prerequisite,Rule + Semester Order,True,34.62,33.33,163100,26,1.482,100.0,0
212,failed_course_or_prerequisite,Greedy Heuristic,True,38.46,16.67,173100,27,1.493,100.0,0
212,failed_course_or_prerequisite,Heuristic + Beam Search,True,38.46,16.67,173100,27,10.123,100.0,0
213,failed_course_or_prerequisite,Rule + Semester Order,True,13.79,42.86,81100,12,1.71,100.0,0
213,failed_course_or_prerequisite,Greedy Heuristic,True,13.79,42.86,81100,12,0.825,100.0,0
213,failed_course_or_prerequisite,Heuristic + Beam Search,True,13.79,42.86,81100,12,3.857,100.0,0
214,no_specialization,Rule + Semester Order,True,33.33,33.33,182750,27,0.856,100.0,0
214,no_specialization,Greedy Heuristic,True,37.04,0.0,193050,27,0.859,100.0,0
214,no_specialization,Heuristic + Beam Search,True,37.04,0.0,193050,27,8.292,100.0,0
215,failed_course_or_prerequisite,Rule + Semester Order,True,24.24,33.33,172650,24,2.029,100.0,0
215,failed_course_or_prerequisite,Greedy Heuristic,True,24.24,33.33,172650,24,1.633,100.0,0
215,failed_course_or_prerequisite,Heuristic + Beam Search,True,24.24,33.33,172650,24,8.764,100.0,0
216,failed_course_or_prerequisite,Rule + Semester Order,True,32.14,20.0,182650,26,0.867,100.0,0
216,failed_course_or_prerequisite,Greedy Heuristic,True,35.71,0.0,193050,27,0.796,100.0,0
216,failed_course_or_prerequisite,Heuristic + Beam Search,True,35.71,0.0,193050,27,3.827,100.0,0
217,no_specialization,Rule + Semester Order,True,29.63,33.33,172650,24,0.575,100.0,0
217,no_specialization,Greedy Heuristic,True,29.63,33.33,172650,24,1.56,100.0,0
217,no_specialization,Heuristic + Beam Search,True,29.63,33.33,172650,24,8.047,100.0,0
218,failed_course_or_prerequisite,Rule + Semester Order,True,22.58,33.33,131750,21,1.424,100.0,0
218,failed_course_or_prerequisite,Greedy Heuristic,True,22.58,33.33,131750,21,1.494,100.0,0
218,failed_course_or_prerequisite,Heuristic + Beam Search,True,22.58,33.33,131750,21,6.451,100.0,0
219,failed_course_or_prerequisite,Rule + Semester Order,True,15.15,33.33,111150,15,1.45,100.0,0
219,failed_course_or_prerequisite,Greedy Heuristic,True,15.15,33.33,111150,15,1.051,100.0,0
219,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.15,33.33,111150,15,2.543,100.0,0
220,no_specialization,Rule + Semester Order,True,36.0,33.33,163100,26,0.636,100.0,0
220,no_specialization,Greedy Heuristic,True,40.0,16.67,173100,27,0.599,100.0,0
220,no_specialization,Heuristic + Beam Search,True,40.0,16.67,173100,27,8.471,100.0,0
221,failed_course_or_prerequisite,Rule + Semester Order,True,26.92,33.33,142500,20,1.64,100.0,0
221,failed_course_or_prerequisite,Greedy Heuristic,True,26.92,33.33,142500,20,1.636,100.0,0
221,failed_course_or_prerequisite,Heuristic + Beam Search,True,26.92,33.33,142500,20,5.27,100.0,0
222,failed_course_or_prerequisite,Rule + Semester Order,True,23.53,33.33,143000,24,1.43,100.0,0
222,failed_course_or_prerequisite,Greedy Heuristic,True,23.53,33.33,143000,24,0.932,100.0,0
222,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.53,33.33,143000,24,9.107,100.0,0
223,failed_course_or_prerequisite,Rule + Semester Order,True,12.9,42.86,91100,12,2.119,100.0,0
223,failed_course_or_prerequisite,Greedy Heuristic,True,12.9,42.86,91100,12,1.501,100.0,0
223,failed_course_or_prerequisite,Heuristic + Beam Search,True,12.9,42.86,91100,12,7.384,100.0,0
224,failed_course_or_prerequisite,Rule + Semester Order,True,34.62,33.33,163100,26,1.779,100.0,0
224,failed_course_or_prerequisite,Greedy Heuristic,True,38.46,16.67,173100,27,1.537,100.0,0
224,failed_course_or_prerequisite,Heuristic + Beam Search,True,38.46,16.67,173100,27,10.932,100.0,0
225,failed_course_or_prerequisite,Rule + Semester Order,True,26.92,42.86,142600,21,0.547,100.0,0
225,failed_course_or_prerequisite,Greedy Heuristic,True,26.92,42.86,142600,21,0.659,100.0,0
225,failed_course_or_prerequisite,Heuristic + Beam Search,True,26.92,42.86,142600,21,5.254,100.0,0
226,no_specialization,Rule + Semester Order,True,31.03,33.33,182750,27,1.12,100.0,0
226,no_specialization,Greedy Heuristic,True,34.48,0.0,193050,27,0.664,100.0,0
226,no_specialization,Heuristic + Beam Search,True,34.48,0.0,193050,27,4.502,100.0,0
227,failed_course_or_prerequisite,Rule + Semester Order,True,25.93,33.33,142500,20,0.52,100.0,0
227,failed_course_or_prerequisite,Greedy Heuristic,True,25.93,33.33,142500,20,0.515,100.0,0
227,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.93,33.33,142500,20,5.139,100.0,0
228,no_specialization,Rule + Semester Order,True,28.57,42.86,172750,25,0.609,100.0,0
228,no_specialization,Greedy Heuristic,True,35.71,0.0,193050,27,0.61,100.0,0
228,no_specialization,Heuristic + Beam Search,True,35.71,0.0,193050,27,4.744,100.0,0
229,failed_course_or_prerequisite,Rule + Semester Order,True,12.12,33.33,91050,13,0.807,100.0,0
229,failed_course_or_prerequisite,Greedy Heuristic,True,12.12,33.33,91050,13,1.395,100.0,0
229,failed_course_or_prerequisite,Heuristic + Beam Search,True,12.12,33.33,91050,13,5.105,100.0,0
230,failed_course_or_prerequisite,Rule + Semester Order,True,15.0,42.86,111700,19,0.736,100.0,0
230,failed_course_or_prerequisite,Greedy Heuristic,True,15.0,42.86,111700,19,0.649,100.0,0
230,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.0,42.86,111700,19,10.704,100.0,0
231,failed_course_or_prerequisite,Rule + Semester Order,True,17.86,33.33,111150,15,2.274,100.0,0
231,failed_course_or_prerequisite,Greedy Heuristic,True,17.86,33.33,111150,15,1.018,100.0,0
231,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.86,33.33,111150,15,5.355,100.0,0
232,no_specialization,Rule + Semester Order,True,36.0,33.33,163100,26,1.149,100.0,0
232,no_specialization,Greedy Heuristic,True,40.0,16.67,173100,27,1.103,100.0,0
232,no_specialization,Heuristic + Beam Search,True,40.0,16.67,173100,27,8.803,100.0,0
233,failed_course_or_prerequisite,Rule + Semester Order,True,9.68,42.86,61000,10,1.573,100.0,0
233,failed_course_or_prerequisite,Greedy Heuristic,True,9.68,42.86,61000,10,1.098,100.0,0
233,failed_course_or_prerequisite,Heuristic + Beam Search,True,9.68,42.86,61000,10,3.713,100.0,0
234,no_specialization,Rule + Semester Order,True,33.33,33.33,182750,27,1.057,100.0,0
234,no_specialization,Greedy Heuristic,True,37.04,0.0,193050,27,1.142,100.0,0
234,no_specialization,Heuristic + Beam Search,True,37.04,0.0,193050,27,9.203,100.0,0
235,failed_course_or_prerequisite,Rule + Semester Order,True,16.67,33.33,121150,15,1.134,100.0,0
235,failed_course_or_prerequisite,Greedy Heuristic,True,16.67,33.33,121150,15,0.913,100.0,0
235,failed_course_or_prerequisite,Heuristic + Beam Search,True,16.67,33.33,121150,15,4.689,100.0,0
236,no_specialization,Rule + Semester Order,True,36.0,33.33,163100,26,1.128,100.0,0
236,no_specialization,Greedy Heuristic,True,40.0,16.67,173100,27,3.281,100.0,0
236,no_specialization,Heuristic + Beam Search,True,40.0,16.67,173100,27,7.981,100.0,0
237,failed_course_or_prerequisite,Rule + Semester Order,True,15.15,42.86,111250,16,1.116,100.0,0
237,failed_course_or_prerequisite,Greedy Heuristic,True,15.15,42.86,111250,16,0.787,100.0,0
237,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.15,42.86,111250,16,3.439,100.0,0
238,failed_course_or_prerequisite,Rule + Semester Order,True,16.13,42.86,81600,16,9.087,100.0,0
238,failed_course_or_prerequisite,Greedy Heuristic,True,16.13,42.86,81600,16,1.083,100.0,0
238,failed_course_or_prerequisite,Heuristic + Beam Search,True,16.13,42.86,81600,16,5.767,100.0,0
239,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,1.12,100.0,0
239,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,1.09,100.0,0
239,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,3.85,100.0,0
240,no_specialization,Rule + Semester Order,True,26.67,42.86,182750,25,0.801,100.0,0
240,no_specialization,Greedy Heuristic,True,33.33,0.0,203050,27,1.052,100.0,0
240,no_specialization,Heuristic + Beam Search,True,33.33,0.0,203050,27,11.973,100.0,0
241,no_specialization,Rule + Semester Order,True,29.63,33.33,172650,24,1.234,100.0,0
241,no_specialization,Greedy Heuristic,True,29.63,33.33,172650,24,1.185,100.0,0
241,no_specialization,Heuristic + Beam Search,True,29.63,33.33,172650,24,9.871,100.0,0
242,no_specialization,Rule + Semester Order,True,36.0,42.86,163200,27,2.681,100.0,0
242,no_specialization,Greedy Heuristic,True,40.0,14.29,173100,27,2.211,100.0,0
242,no_specialization,Heuristic + Beam Search,True,40.0,14.29,173100,27,10.084,100.0,0
243,failed_course_or_prerequisite,Rule + Semester Order,True,15.38,42.86,151400,19,2.226,100.0,0
243,failed_course_or_prerequisite,Greedy Heuristic,True,15.38,42.86,151400,19,1.349,100.0,0
243,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.38,42.86,151400,19,7.281,100.0,0
244,failed_course_or_prerequisite,Rule + Semester Order,True,33.33,42.86,173200,27,1.188,100.0,0
244,failed_course_or_prerequisite,Greedy Heuristic,True,37.04,14.29,183100,27,1.055,100.0,0
244,failed_course_or_prerequisite,Heuristic + Beam Search,True,37.04,14.29,183100,27,10.392,100.0,0
245,failed_course_or_prerequisite,Rule + Semester Order,True,12.9,33.33,91050,13,0.651,100.0,0
245,failed_course_or_prerequisite,Greedy Heuristic,True,12.9,33.33,91050,13,2.182,100.0,0
245,failed_course_or_prerequisite,Heuristic + Beam Search,True,12.9,33.33,91050,13,2.121,100.0,0
246,failed_course_or_prerequisite,Rule + Semester Order,True,34.62,33.33,163100,26,0.681,100.0,0
246,failed_course_or_prerequisite,Greedy Heuristic,True,38.46,16.67,173100,27,0.97,100.0,0
246,failed_course_or_prerequisite,Heuristic + Beam Search,True,38.46,16.67,173100,27,11.226,100.0,0
247,no_specialization,Rule + Semester Order,True,29.63,33.33,172650,24,1.407,100.0,0
247,no_specialization,Greedy Heuristic,True,29.63,33.33,172650,24,1.086,100.0,0
247,no_specialization,Heuristic + Beam Search,True,29.63,33.33,172650,24,12.568,100.0,0
248,failed_course_or_prerequisite,Rule + Semester Order,True,31.03,33.33,182750,27,1.36,100.0,0
248,failed_course_or_prerequisite,Greedy Heuristic,True,34.48,0.0,192650,27,1.936,100.0,0
248,failed_course_or_prerequisite,Heuristic + Beam Search,True,34.48,0.0,192650,27,8.855,100.0,0
249,failed_course_or_prerequisite,Rule + Semester Order,True,14.81,20.0,90900,10,1.268,100.0,0
249,failed_course_or_prerequisite,Greedy Heuristic,True,14.81,20.0,90900,10,0.799,100.0,0
249,failed_course_or_prerequisite,Heuristic + Beam Search,True,14.81,20.0,90900,10,2.816,100.0,0
250,no_specialization,Rule + Semester Order,True,36.0,42.86,163200,27,1.221,100.0,0
250,no_specialization,Greedy Heuristic,True,40.0,14.29,173100,27,1.258,100.0,0
250,no_specialization,Heuristic + Beam Search,True,40.0,14.29,173100,27,12.755,100.0,0
251,failed_course_or_prerequisite,Rule + Semester Order,True,14.29,42.86,81100,12,1.531,100.0,0
251,failed_course_or_prerequisite,Greedy Heuristic,True,14.29,42.86,81100,12,2.055,100.0,0
251,failed_course_or_prerequisite,Heuristic + Beam Search,True,14.29,42.86,81100,12,5.467,100.0,0
252,failed_course_or_prerequisite,Rule + Semester Order,True,25.0,42.86,112200,21,1.234,100.0,0
252,failed_course_or_prerequisite,Greedy Heuristic,True,25.0,42.86,112200,21,2.46,100.0,0
252,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.0,42.86,112200,21,14.5,100.0,0
253,failed_course_or_prerequisite,Rule + Semester Order,True,28.57,33.33,172650,24,1.961,100.0,0
253,failed_course_or_prerequisite,Greedy Heuristic,True,28.57,33.33,172650,24,1.831,100.0,0
253,failed_course_or_prerequisite,Heuristic + Beam Search,True,28.57,33.33,172650,24,11.476,100.0,0
254,failed_course_or_prerequisite,Rule + Semester Order,True,18.18,42.86,111700,19,1.724,100.0,0
254,failed_course_or_prerequisite,Greedy Heuristic,True,18.18,42.86,111700,19,2.421,100.0,0
254,failed_course_or_prerequisite,Heuristic + Beam Search,True,18.18,42.86,111700,19,8.623,100.0,0
255,failed_course_or_prerequisite,Rule + Semester Order,True,26.67,33.33,172650,24,1.545,100.0,0
255,failed_course_or_prerequisite,Greedy Heuristic,True,26.67,33.33,172650,24,1.296,100.0,0
255,failed_course_or_prerequisite,Heuristic + Beam Search,True,26.67,33.33,172650,24,8.074,100.0,0
256,failed_course_or_prerequisite,Rule + Semester Order,True,27.59,33.33,142250,24,1.908,100.0,0
256,failed_course_or_prerequisite,Greedy Heuristic,True,27.59,33.33,142250,24,1.764,100.0,0
256,failed_course_or_prerequisite,Heuristic + Beam Search,True,27.59,33.33,142250,24,6.85,100.0,0
257,failed_course_or_prerequisite,Rule + Semester Order,True,15.15,42.86,111250,16,1.072,100.0,0
257,failed_course_or_prerequisite,Greedy Heuristic,True,15.15,42.86,111250,16,1.075,100.0,0
257,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.15,42.86,111250,16,11.216,100.0,0
258,failed_course_or_prerequisite,Rule + Semester Order,True,20.59,42.86,131800,21,1.09,100.0,0
258,failed_course_or_prerequisite,Greedy Heuristic,True,20.59,42.86,131800,21,3.454,100.0,0
258,failed_course_or_prerequisite,Heuristic + Beam Search,True,20.59,42.86,131800,21,7.939,100.0,0
259,failed_course_or_prerequisite,Rule + Semester Order,True,15.15,33.33,111150,15,1.12,100.0,0
259,failed_course_or_prerequisite,Greedy Heuristic,True,15.15,33.33,111150,15,1.126,100.0,0
259,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.15,33.33,111150,15,6.377,100.0,0
260,failed_course_or_prerequisite,Rule + Semester Order,True,25.81,33.33,131850,23,2.348,100.0,0
260,failed_course_or_prerequisite,Greedy Heuristic,True,25.81,33.33,131850,23,1.247,100.0,0
260,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.81,33.33,131850,23,19.565,100.0,0
261,failed_course_or_prerequisite,Rule + Semester Order,True,15.15,42.86,111250,16,1.024,100.0,0
261,failed_course_or_prerequisite,Greedy Heuristic,True,15.15,42.86,111250,16,3.115,100.0,0
261,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.15,42.86,111250,16,5.453,100.0,0
262,failed_course_or_prerequisite,Rule + Semester Order,True,21.95,42.86,221800,26,1.247,100.0,0
262,failed_course_or_prerequisite,Greedy Heuristic,True,24.39,14.29,232100,27,1.208,100.0,0
262,failed_course_or_prerequisite,Heuristic + Beam Search,True,24.39,14.29,232100,27,10.172,100.0,0
263,failed_course_or_prerequisite,Rule + Semester Order,True,26.67,42.86,172750,25,1.227,100.0,0
263,failed_course_or_prerequisite,Greedy Heuristic,True,26.67,42.86,172750,25,1.123,100.0,0
263,failed_course_or_prerequisite,Heuristic + Beam Search,True,26.67,42.86,172750,25,8.134,100.0,0
264,failed_course_or_prerequisite,Rule + Semester Order,True,23.33,33.33,131750,21,1.095,100.0,0
264,failed_course_or_prerequisite,Greedy Heuristic,True,23.33,33.33,131750,21,1.173,100.0,0
264,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.33,33.33,131750,21,9.882,100.0,0
265,failed_course_or_prerequisite,Rule + Semester Order,True,18.18,42.86,151300,19,1.044,100.0,0
265,failed_course_or_prerequisite,Greedy Heuristic,True,18.18,42.86,151300,19,1.775,100.0,0
265,failed_course_or_prerequisite,Heuristic + Beam Search,True,18.18,42.86,151300,19,10.445,100.0,0
266,no_specialization,Rule + Semester Order,True,28.57,42.86,172750,25,1.503,100.0,0
266,no_specialization,Greedy Heuristic,True,35.71,0.0,193050,27,1.301,100.0,0
266,no_specialization,Heuristic + Beam Search,True,35.71,0.0,193050,27,14.889,100.0,0
267,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,1.288,100.0,0
267,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,2.948,100.0,0
267,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,4.327,100.0,0
268,failed_course_or_prerequisite,Rule + Semester Order,True,21.21,33.33,131750,21,1.12,100.0,0
268,failed_course_or_prerequisite,Greedy Heuristic,True,21.21,33.33,131750,21,1.542,100.0,0
268,failed_course_or_prerequisite,Heuristic + Beam Search,True,21.21,33.33,131750,21,6.709,100.0,0
269,no_specialization,Rule + Semester Order,True,28.0,42.86,142600,21,1.117,100.0,0
269,no_specialization,Greedy Heuristic,True,28.0,42.86,142600,21,2.223,100.0,0
269,no_specialization,Heuristic + Beam Search,True,28.0,42.86,142600,21,11.76,100.0,0
270,no_specialization,Rule + Semester Order,True,34.62,42.86,173200,27,4.232,100.0,0
270,no_specialization,Greedy Heuristic,True,38.46,14.29,183100,27,1.086,100.0,0
270,no_specialization,Heuristic + Beam Search,True,38.46,14.29,183100,27,13.685,100.0,0
271,no_specialization,Rule + Semester Order,True,29.63,33.33,172650,24,1.42,100.0,0
271,no_specialization,Greedy Heuristic,True,29.63,33.33,172650,24,1.384,100.0,0
271,no_specialization,Heuristic + Beam Search,True,29.63,33.33,172650,24,10.415,100.0,0
272,failed_course_or_prerequisite,Rule + Semester Order,True,30.77,20.0,112100,21,2.11,100.0,0
272,failed_course_or_prerequisite,Greedy Heuristic,True,30.77,20.0,112100,21,1.501,100.0,0
272,failed_course_or_prerequisite,Heuristic + Beam Search,True,30.77,20.0,112100,21,5.385,100.0,0
273,failed_course_or_prerequisite,Rule + Semester Order,True,13.33,42.86,91150,14,1.029,100.0,0
273,failed_course_or_prerequisite,Greedy Heuristic,True,13.33,42.86,91150,14,2.573,100.0,0
273,failed_course_or_prerequisite,Heuristic + Beam Search,True,13.33,42.86,91150,14,4.303,100.0,0
274,failed_course_or_prerequisite,Rule + Semester Order,True,31.03,33.33,182750,27,1.156,100.0,0
274,failed_course_or_prerequisite,Greedy Heuristic,True,34.48,0.0,193050,27,1.216,100.0,0
274,failed_course_or_prerequisite,Heuristic + Beam Search,True,34.48,0.0,193050,27,11.131,100.0,0
275,failed_course_or_prerequisite,Rule + Semester Order,True,12.5,42.86,91100,12,1.18,100.0,0
275,failed_course_or_prerequisite,Greedy Heuristic,True,12.5,42.86,91100,12,1.128,100.0,0
275,failed_course_or_prerequisite,Heuristic + Beam Search,True,12.5,42.86,91100,12,6.233,100.0,0
276,failed_course_or_prerequisite,Rule + Semester Order,True,29.03,33.33,163100,26,1.413,100.0,0
276,failed_course_or_prerequisite,Greedy Heuristic,True,29.03,33.33,163100,26,1.18,100.0,0
276,failed_course_or_prerequisite,Heuristic + Beam Search,True,29.03,33.33,163100,26,12.352,100.0,0
277,no_specialization,Rule + Semester Order,True,28.0,20.0,142400,19,1.138,100.0,0
277,no_specialization,Greedy Heuristic,True,28.0,20.0,142400,19,2.946,100.0,0
277,no_specialization,Heuristic + Beam Search,True,28.0,20.0,142400,19,5.203,100.0,0
278,no_specialization,Rule + Semester Order,True,36.0,33.33,163100,26,2.904,100.0,0
278,no_specialization,Greedy Heuristic,True,40.0,16.67,173100,27,2.541,100.0,0
278,no_specialization,Heuristic + Beam Search,True,40.0,16.67,173100,27,11.558,100.0,0
279,no_specialization,Rule + Semester Order,True,28.0,42.86,142600,21,1.111,100.0,0
279,no_specialization,Greedy Heuristic,True,28.0,42.86,142600,21,1.144,100.0,0
279,no_specialization,Heuristic + Beam Search,True,28.0,42.86,142600,21,6.49,100.0,0
280,failed_course_or_prerequisite,Rule + Semester Order,True,34.62,42.86,163200,27,0.683,100.0,0
280,failed_course_or_prerequisite,Greedy Heuristic,True,38.46,14.29,173100,27,0.942,100.0,0
280,failed_course_or_prerequisite,Heuristic + Beam Search,True,38.46,14.29,173100,27,5.026,100.0,0
281,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,0.612,100.0,0
281,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,0.596,100.0,0
281,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,5.799,100.0,0
282,failed_course_or_prerequisite,Rule + Semester Order,True,21.43,42.86,101700,18,0.579,100.0,0
282,failed_course_or_prerequisite,Greedy Heuristic,True,21.43,42.86,101700,18,0.554,100.0,0
282,failed_course_or_prerequisite,Heuristic + Beam Search,True,21.43,42.86,101700,18,6.971,100.0,0
283,no_specialization,Rule + Semester Order,True,29.17,20.0,142400,19,0.508,100.0,0
283,no_specialization,Greedy Heuristic,True,29.17,20.0,142400,19,0.507,100.0,0
283,no_specialization,Heuristic + Beam Search,True,29.17,20.0,142400,19,3.768,100.0,0
284,no_specialization,Rule + Semester Order,True,28.57,42.86,172750,25,1.194,100.0,0
284,no_specialization,Greedy Heuristic,True,35.71,0.0,193050,27,1.14,100.0,0
284,no_specialization,Heuristic + Beam Search,True,35.71,0.0,193050,27,10.257,100.0,0
285,failed_course_or_prerequisite,Rule + Semester Order,True,13.79,33.33,81000,11,1.056,100.0,0
285,failed_course_or_prerequisite,Greedy Heuristic,True,13.79,33.33,81000,11,0.998,100.0,0
285,failed_course_or_prerequisite,Heuristic + Beam Search,True,13.79,33.33,81000,11,5.966,100.0,0
286,failed_course_or_prerequisite,Rule + Semester Order,True,17.5,42.86,141850,23,2.436,100.0,0
286,failed_course_or_prerequisite,Greedy Heuristic,True,17.5,42.86,141850,23,1.587,100.0,0
286,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.5,42.86,141850,23,15.209,100.0,0
287,no_specialization,Rule + Semester Order,True,29.63,42.86,172750,25,3.021,100.0,0
287,no_specialization,Greedy Heuristic,True,29.63,42.86,172750,25,1.095,100.0,0
287,no_specialization,Heuristic + Beam Search,True,29.63,42.86,172750,25,10.058,100.0,0
288,no_specialization,Rule + Semester Order,True,36.0,33.33,163100,26,1.155,100.0,0
288,no_specialization,Greedy Heuristic,True,40.0,16.67,173100,27,1.243,100.0,0
288,no_specialization,Heuristic + Beam Search,True,40.0,16.67,173100,27,10.722,100.0,0
289,failed_course_or_prerequisite,Rule + Semester Order,True,28.57,42.86,172750,25,1.063,100.0,0
289,failed_course_or_prerequisite,Greedy Heuristic,True,28.57,42.86,172750,25,1.288,100.0,0
