student_id,method,status,constraints_ok,required_coverage_pct,priority_score,quota_fill_pct,total_credits,processing_time_ms,explanation_rate_pct
67133216,Heuristic + Beam Search,OK,True,20.0,193050,0.0,27,4.754,100.0
67133461,Rule + Semester Order,OK,True,7.27,91050,28.57,13,0.562,100.0
67133461,Greedy Heuristic,OK,True,7.27,91050,28.57,13,0.54,100.0
67133461,Heuristic + Beam Search,OK,True,7.27,91050,28.57,13,2.121,100.0
67133517,Rule + Semester Order,OK,True,9.68,111700,42.86,19,1.08,100.0
67133517,Greedy Heuristic,OK,True,9.68,111700,42.86,19,0.934,100.0
67133517,Heuristic + Beam Search,OK,True,9.68,111700,42.86,19,8.085,100.0
67133692,Rule + Semester Order,OK,True,10.0,111150,28.57,15,1.285,100.0
67133692,Greedy Heuristic,OK,True,10.0,111150,28.57,15,1.121,100.0
67133692,Heuristic + Beam Search,OK,True,10.0,111150,28.57,15,4.892,100.0
67133771,Rule + Semester Order,OK,True,19.15,163100,28.57,26,1.526,100.0
67133771,Greedy Heuristic,OK,True,21.28,173100,14.29,27,1.565,100.0
67133771,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,15.173,100.0
67133807,Rule + Semester Order,OK,True,5.66,61000,42.86,10,0.807,100.0
67133807,Greedy Heuristic,OK,True,5.66,61000,42.86,10,0.716,100.0
67133807,Heuristic + Beam Search,OK,True,5.66,61000,42.86,10,2.592,100.0
67133855,Rule + Semester Order,OK,True,18.37,182750,28.57,27,0.756,100.0
67133855,Greedy Heuristic,OK,True,20.41,193050,0.0,27,0.7,100.0
67133855,Heuristic + Beam Search,OK,True,20.41,193050,0.0,27,6.79,100.0
67133910,Rule + Semester Order,OK,True,9.62,121150,28.57,15,1.464,100.0
67133910,Greedy Heuristic,OK,True,9.62,121150,28.57,15,1.252,100.0
67133910,Heuristic + Beam Search,OK,True,9.62,121150,28.57,15,4.188,100.0
67134054,Rule + Semester Order,OK,True,19.15,163100,28.57,26,0.896,100.0
67134054,Greedy Heuristic,OK,True,21.28,173100,14.29,27,0.871,100.0
67134054,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,8.289,100.0
67134169,Rule + Semester Order,OK,True,9.09,111250,42.86,16,1.134,100.0
67134169,Greedy Heuristic,OK,True,9.09,111250,42.86,16,0.939,100.0
67134169,Heuristic + Beam Search,OK,True,9.09,111250,42.86,16,5.789,100.0
67132745,Rule + Semester Order,OK,True,9.43,81600,42.86,16,1.429,100.0
67132745,Greedy Heuristic,OK,True,9.43,81600,42.86,16,1.354,100.0
67132745,Heuristic + Beam Search,OK,True,9.43,81600,42.86,16,5.69,100.0
67130040,Rule + Semester Order,OK,True,14.89,142500,28.57,20,1.068,100.0
67130040,Greedy Heuristic,OK,True,14.89,142500,28.57,20,0.849,100.0
67130040,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,5.069,100.0
67130201,Rule + Semester Order,OK,True,15.38,182750,42.86,25,1.093,100.0
67130201,Greedy Heuristic,OK,True,19.23,203050,0.0,27,1.07,100.0
67130201,Heuristic + Beam Search,OK,True,19.23,203050,0.0,27,8.464,100.0
67130261,Rule + Semester Order,OK,True,16.33,172650,28.57,24,1.25,100.0
67130261,Greedy Heuristic,OK,True,16.33,172650,28.57,24,0.972,100.0
67130261,Heuristic + Beam Search,OK,True,16.33,172650,28.57,24,9.584,100.0
67130274,Rule + Semester Order,OK,True,19.15,163200,42.86,27,0.996,100.0
67130274,Greedy Heuristic,OK,True,21.28,173100,14.29,27,0.934,100.0
67130274,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,9.119,100.0
67130371,Rule + Semester Order,OK,True,9.84,151400,42.86,19,0.952,100.0
67130371,Greedy Heuristic,OK,True,9.84,151400,42.86,19,0.936,100.0
67130371,Heuristic + Beam Search,OK,True,9.84,151400,42.86,19,6.567,100.0
67130425,Rule + Semester Order,OK,True,18.37,173200,42.86,27,1.182,100.0
67130425,Greedy Heuristic,OK,True,20.41,183100,14.29,27,1.009,100.0
67130425,Heuristic + Beam Search,OK,True,20.41,183100,14.29,27,8.777,100.0
67130516,Rule + Semester Order,OK,True,7.55,91050,28.57,13,0.932,100.0
67130516,Greedy Heuristic,OK,True,7.55,91050,28.57,13,0.832,100.0
67130516,Heuristic + Beam Search,OK,True,7.55,91050,28.57,13,3.993,100.0
67130557,Rule + Semester Order,OK,True,18.75,163100,28.57,26,1.198,100.0
67130557,Greedy Heuristic,OK,True,20.83,173100,14.29,27,1.228,100.0
67130557,Heuristic + Beam Search,OK,True,20.83,173100,14.29,27,8.522,100.0
67130591,Rule + Semester Order,OK,True,16.33,172650,28.57,24,1.01,100.0
67130591,Greedy Heuristic,OK,True,16.33,172650,28.57,24,0.966,100.0
67130591,Heuristic + Beam Search,OK,True,16.33,172650,28.57,24,7.118,100.0
67130625,Rule + Semester Order,OK,True,17.65,182750,28.57,27,1.282,100.0
67130625,Greedy Heuristic,OK,True,19.61,192650,0.0,27,1.157,100.0
67130625,Heuristic + Beam Search,OK,True,19.61,192650,0.0,27,9.103,100.0
67130740,Rule + Semester Order,OK,True,8.16,90900,14.29,10,1.431,100.0
67130740,Greedy Heuristic,OK,True,8.16,90900,14.29,10,0.873,100.0
67130740,Heuristic + Beam Search,OK,True,8.16,90900,14.29,10,1.804,100.0
67130879,Rule + Semester Order,OK,True,19.15,163200,42.86,27,0.837,100.0
67130879,Greedy Heuristic,OK,True,21.28,173100,14.29,27,0.906,100.0
67130879,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,8.787,100.0
67130925,Rule + Semester Order,OK,True,8.0,81100,42.86,12,0.876,100.0
67130925,Greedy Heuristic,OK,True,8.0,81100,42.86,12,0.796,100.0
67130925,Heuristic + Beam Search,OK,True,8.0,81100,42.86,12,4.01,100.0
67131015,Rule + Semester Order,OK,True,14.0,112200,42.86,21,0.949,100.0
67131015,Greedy Heuristic,OK,True,14.0,112200,42.86,21,0.963,100.0
67131015,Heuristic + Beam Search,OK,True,14.0,112200,42.86,21,6.316,100.0
67131070,Rule + Semester Order,OK,True,16.0,172650,28.57,24,1.17,100.0
67131070,Greedy Heuristic,OK,True,16.0,172650,28.57,24,1.096,100.0
67131070,Heuristic + Beam Search,OK,True,16.0,172650,28.57,24,5.428,100.0
67131114,Rule + Semester Order,OK,True,10.91,111700,42.86,19,0.565,100.0
67131114,Greedy Heuristic,OK,True,10.91,111700,42.86,19,0.554,100.0
67131114,Heuristic + Beam Search,OK,True,10.91,111700,42.86,19,5.897,100.0
67131130,Rule + Semester Order,OK,True,15.38,172650,28.57,24,0.581,100.0
67131130,Greedy Heuristic,OK,True,15.38,172650,28.57,24,0.576,100.0
67131130,Heuristic + Beam Search,OK,True,15.38,172650,28.57,24,5.673,100.0
67131152,Rule + Semester Order,OK,True,15.69,142250,28.57,24,0.917,100.0
67131152,Greedy Heuristic,OK,True,15.69,142250,28.57,24,0.864,100.0
67131152,Heuristic + Beam Search,OK,True,15.69,142250,28.57,24,6.465,100.0
67131208,Rule + Semester Order,OK,True,9.09,111250,42.86,16,1.045,100.0
67131208,Greedy Heuristic,OK,True,9.09,111250,42.86,16,0.955,100.0
67131208,Heuristic + Beam Search,OK,True,9.09,111250,42.86,16,5.236,100.0
67131264,Rule + Semester Order,OK,True,12.5,131800,42.86,21,0.779,100.0
67131264,Greedy Heuristic,OK,True,12.5,131800,42.86,21,0.668,100.0
67131264,Heuristic + Beam Search,OK,True,12.5,131800,42.86,21,5.477,100.0
67131327,Rule + Semester Order,OK,True,9.09,111150,28.57,15,0.764,100.0
67131327,Greedy Heuristic,OK,True,9.09,111150,28.57,15,1.12,100.0
67131327,Heuristic + Beam Search,OK,True,9.09,111150,28.57,15,5.55,100.0
67131383,Rule + Semester Order,OK,True,15.09,131850,28.57,23,0.874,100.0
67131383,Greedy Heuristic,OK,True,15.09,131850,28.57,23,0.881,100.0
67131383,Heuristic + Beam Search,OK,True,15.09,131850,28.57,23,7.028,100.0
67131438,Rule + Semester Order,OK,True,9.09,111250,42.86,16,0.811,100.0
67131438,Greedy Heuristic,OK,True,9.09,111250,42.86,16,0.662,100.0
67131438,Heuristic + Beam Search,OK,True,9.09,111250,42.86,16,5.335,100.0
67131473,Rule + Semester Order,OK,True,14.29,221800,42.86,26,0.726,100.0
67131473,Greedy Heuristic,OK,True,15.87,232100,14.29,27,0.591,100.0
67131473,Heuristic + Beam Search,OK,True,15.87,232100,14.29,27,6.347,100.0
67131616,Rule + Semester Order,OK,True,15.38,172750,42.86,25,1.739,100.0
67131616,Greedy Heuristic,OK,True,15.38,172750,42.86,25,1.626,100.0
67131616,Heuristic + Beam Search,OK,True,15.38,172750,42.86,25,9.255,100.0
67131786,Rule + Semester Order,OK,True,13.46,131750,28.57,21,0.957,100.0
67131786,Greedy Heuristic,OK,True,13.46,131750,28.57,21,0.937,100.0
67131786,Heuristic + Beam Search,OK,True,13.46,131750,28.57,21,6.326,100.0
67131796,Rule + Semester Order,OK,True,10.91,151300,42.86,19,1.244,100.0
67131796,Greedy Heuristic,OK,True,10.91,151300,42.86,19,1.235,100.0
67131796,Heuristic + Beam Search,OK,True,10.91,151300,42.86,19,7.374,100.0
67131996,Rule + Semester Order,OK,True,16.0,172750,42.86,25,1.954,100.0
67131996,Greedy Heuristic,OK,True,20.0,193050,0.0,27,1.436,100.0
67131996,Heuristic + Beam Search,OK,True,20.0,193050,0.0,27,10.574,100.0
67132108,Rule + Semester Order,OK,True,14.89,142500,28.57,20,1.918,100.0
67132108,Greedy Heuristic,OK,True,14.89,142500,28.57,20,1.223,100.0
67132108,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,4.391,100.0
67132272,Rule + Semester Order,OK,True,12.73,131750,28.57,21,0.856,100.0
67132272,Greedy Heuristic,OK,True,12.73,131750,28.57,21,0.854,100.0
67132272,Heuristic + Beam Search,OK,True,12.73,131750,28.57,21,6.257,100.0
67132307,Rule + Semester Order,OK,True,14.89,142600,42.86,21,0.886,100.0
67132307,Greedy Heuristic,OK,True,14.89,142600,42.86,21,1.071,100.0
67132307,Heuristic + Beam Search,OK,True,14.89,142600,42.86,21,7.017,100.0
67132459,Rule + Semester Order,OK,True,18.75,173200,42.86,27,1.287,100.0
67132459,Greedy Heuristic,OK,True,20.83,183100,14.29,27,1.179,100.0
67132459,Heuristic + Beam Search,OK,True,20.83,183100,14.29,27,7.967,100.0
67132494,Rule + Semester Order,OK,True,16.33,172650,28.57,24,0.939,100.0
67132494,Greedy Heuristic,OK,True,16.33,172650,28.57,24,0.932,100.0
67132494,Heuristic + Beam Search,OK,True,16.33,172650,28.57,24,8.378,100.0
67132515,Rule + Semester Order,OK,True,16.67,112100,14.29,21,0.818,100.0
67132515,Greedy Heuristic,OK,True,16.67,112100,14.29,21,0.759,100.0
67132515,Heuristic + Beam Search,OK,True,16.67,112100,14.29,21,4.384,100.0
67132551,Rule + Semester Order,OK,True,7.69,91150,42.86,14,2.869,100.0
67132551,Greedy Heuristic,OK,True,7.69,91150,42.86,14,0.92,100.0
67132551,Heuristic + Beam Search,OK,True,7.69,91150,42.86,14,11.813,100.0
67132569,Rule + Semester Order,OK,True,17.65,182750,28.57,27,3.792,100.0
67132569,Greedy Heuristic,OK,True,19.61,193050,0.0,27,1.597,100.0
67132569,Heuristic + Beam Search,OK,True,19.61,193050,0.0,27,10.645,100.0
67132591,Rule + Semester Order,OK,True,7.41,91100,42.86,12,1.385,100.0
67132591,Greedy Heuristic,OK,True,7.41,91100,42.86,12,1.796,100.0
67132591,Heuristic + Beam Search,OK,True,7.41,91100,42.86,12,7.193,100.0
67132623,Rule + Semester Order,OK,True,16.98,163100,28.57,26,0.983,100.0
67132623,Greedy Heuristic,OK,True,16.98,163100,28.57,26,1.73,100.0
67132623,Heuristic + Beam Search,OK,True,16.98,163100,28.57,26,8.599,100.0
67132780,Rule + Semester Order,OK,True,14.89,142400,14.29,19,1.768,100.0
67132780,Greedy Heuristic,OK,True,14.89,142400,14.29,19,0.772,100.0
67132780,Heuristic + Beam Search,OK,True,14.89,142400,14.29,19,6.44,100.0
67132861,Rule + Semester Order,OK,True,19.15,163100,28.57,26,1.389,100.0
67132861,Greedy Heuristic,OK,True,21.28,173100,14.29,27,1.7,100.0
67132861,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,13.22,100.0
67132923,Rule + Semester Order,OK,True,14.89,142600,42.86,21,1.016,100.0
67132923,Greedy Heuristic,OK,True,14.89,142600,42.86,21,1.367,100.0
67132923,Heuristic + Beam Search,OK,True,14.89,142600,42.86,21,9.976,100.0
67133001,Rule + Semester Order,OK,True,18.75,163200,42.86,27,1.75,100.0
67133001,Greedy Heuristic,OK,True,20.83,173100,14.29,27,1.673,100.0
67133001,Heuristic + Beam Search,OK,True,20.83,173100,14.29,27,13.848,100.0
67133036,Rule + Semester Order,OK,True,14.89,142500,28.57,20,0.963,100.0
67133036,Greedy Heuristic,OK,True,14.89,142500,28.57,20,2.141,100.0
67133036,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,4.487,100.0
67133183,Rule + Semester Order,OK,True,12.0,101700,42.86,18,1.354,100.0
67133183,Greedy Heuristic,OK,True,12.0,101700,42.86,18,2.47,100.0
67133183,Heuristic + Beam Search,OK,True,12.0,101700,42.86,18,13.024,100.0
67133194,Rule + Semester Order,OK,True,15.22,142400,14.29,19,0.969,100.0
67133194,Greedy Heuristic,OK,True,15.22,142400,14.29,19,0.959,100.0
67133194,Heuristic + Beam Search,OK,True,15.22,142400,14.29,19,2.484,100.0
67133226,Rule + Semester Order,OK,True,16.0,172750,42.86,25,0.797,100.0
67133226,Greedy Heuristic,OK,True,20.0,193050,0.0,27,1.352,100.0
67133226,Heuristic + Beam Search,OK,True,20.0,193050,0.0,27,6.685,100.0
67133467,Rule + Semester Order,OK,True,7.84,81000,28.57,11,1.056,100.0
67133467,Greedy Heuristic,OK,True,7.84,81000,28.57,11,1.059,100.0
67133467,Heuristic + Beam Search,OK,True,7.84,81000,28.57,11,4.071,100.0
67133518,Rule + Semester Order,OK,True,11.29,141850,42.86,23,1.245,100.0
67133518,Greedy Heuristic,OK,True,11.29,141850,42.86,23,1.356,100.0
67133518,Heuristic + Beam Search,OK,True,11.29,141850,42.86,23,6.544,100.0
67133733,Rule + Semester Order,OK,True,16.33,172750,42.86,25,1.229,100.0
67133733,Greedy Heuristic,OK,True,16.33,172750,42.86,25,1.339,100.0
67133733,Heuristic + Beam Search,OK,True,16.33,172750,42.86,25,9.612,100.0
67133772,Rule + Semester Order,OK,True,19.15,163100,28.57,26,1.327,100.0
67133772,Greedy Heuristic,OK,True,21.28,173100,14.29,27,1.549,100.0
67133772,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,13.203,100.0
67133853,Rule + Semester Order,OK,True,16.0,172750,42.86,25,0.702,100.0
67133853,Greedy Heuristic,OK,True,16.0,172750,42.86,25,0.537,100.0
67133853,Heuristic + Beam Search,OK,True,16.0,172750,42.86,25,11.212,100.0
67133870,Rule + Semester Order,OK,True,15.38,172750,42.86,25,1.598,100.0
67133870,Greedy Heuristic,OK,True,19.23,193050,0.0,27,1.267,100.0
67133870,Heuristic + Beam Search,OK,True,19.23,193050,0.0,27,16.132,100.0
67134016,Rule + Semester Order,OK,True,12.5,212100,42.86,21,1.124,100.0
67134016,Greedy Heuristic,OK,True,12.5,212100,42.86,21,1.29,100.0
67134016,Heuristic + Beam Search,OK,True,12.5,212100,42.86,21,18.096,100.0
67134058,Rule + Semester Order,OK,True,18.37,182750,28.57,27,2.068,100.0
67134058,Greedy Heuristic,OK,True,20.41,193050,0.0,27,2.419,100.0
67134058,Heuristic + Beam Search,OK,True,20.41,193050,0.0,27,18.475,100.0
67134185,Rule + Semester Order,OK,True,14.89,142500,28.57,20,2.407,100.0
67134185,Greedy Heuristic,OK,True,14.89,142500,28.57,20,2.395,100.0
67134185,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,5.529,100.0
67130132,Rule + Semester Order,OK,True,12.73,131750,28.57,21,0.938,100.0
67130132,Greedy Heuristic,OK,True,12.73,131750,28.57,21,1.883,100.0
67130132,Heuristic + Beam Search,OK,True,12.73,131750,28.57,21,8.287,100.0
67130216,Rule + Semester Order,OK,True,14.89,142500,28.57,20,1.202,100.0
67130216,Greedy Heuristic,OK,True,14.89,142500,28.57,20,1.338,100.0
67130216,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,10.286,100.0
67130260,Rule + Semester Order,OK,True,15.09,141750,14.29,22,0.732,100.0
67130260,Greedy Heuristic,OK,True,15.09,141750,14.29,22,2.258,100.0
67130260,Heuristic + Beam Search,OK,True,15.09,141750,14.29,22,8.381,100.0
67130349,Rule + Semester Order,OK,True,14.89,142500,28.57,20,2.374,100.0
67130349,Greedy Heuristic,OK,True,14.89,142500,28.57,20,1.993,100.0
67130349,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,8.681,100.0
67130397,Rule + Semester Order,OK,True,19.15,163100,28.57,26,2.448,100.0
67130397,Greedy Heuristic,OK,True,21.28,173100,14.29,27,2.333,100.0
67130397,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,18.084,100.0
67130501,Rule + Semester Order,OK,True,9.62,111150,28.57,15,2.337,100.0
67130501,Greedy Heuristic,OK,True,9.62,111150,28.57,15,2.096,100.0
67130501,Heuristic + Beam Search,OK,True,9.62,111150,28.57,15,10.095,100.0
67130536,Rule + Semester Order,OK,True,10.17,111750,42.86,20,2.514,100.0
67130536,Greedy Heuristic,OK,True,10.17,111750,42.86,20,1.974,100.0
67130536,Heuristic + Beam Search,OK,True,10.17,111750,42.86,20,6.224,100.0
67130572,Rule + Semester Order,OK,True,9.52,151350,42.86,17,1.134,100.0
67130572,Greedy Heuristic,OK,True,9.52,151350,42.86,17,1.72,100.0
67130572,Heuristic + Beam Search,OK,True,9.52,151350,42.86,17,10.581,100.0
67130592,Rule + Semester Order,OK,True,10.0,111700,42.86,19,2.616,100.0
67130592,Greedy Heuristic,OK,True,10.0,111700,42.86,19,1.541,100.0
67130592,Heuristic + Beam Search,OK,True,10.0,111700,42.86,19,8.964,100.0
67130649,Rule + Semester Order,OK,True,7.55,81000,28.57,11,0.907,100.0
67130649,Greedy Heuristic,OK,True,7.55,81000,28.57,11,1.155,100.0
67130649,Heuristic + Beam Search,OK,True,7.55,81000,28.57,11,5.398,100.0
67130861,Rule + Semester Order,OK,True,14.58,112100,28.57,20,0.714,100.0
67130861,Greedy Heuristic,OK,True,14.58,112100,28.57,20,1.714,100.0
67130861,Heuristic + Beam Search,OK,True,14.58,112100,28.57,20,8.66,100.0
67130895,Rule + Semester Order,OK,True,8.0,81000,28.57,11,2.031,100.0
67130895,Greedy Heuristic,OK,True,8.0,81000,28.57,11,2.105,100.0
67130895,Heuristic + Beam Search,OK,True,8.0,81000,28.57,11,5.972,100.0
67130947,Rule + Semester Order,OK,True,13.21,131750,28.57,21,1.771,100.0
67130947,Greedy Heuristic,OK,True,13.21,131750,28.57,21,2.243,100.0
67130947,Heuristic + Beam Search,OK,True,13.21,131750,28.57,21,14.465,100.0
67131040,Rule + Semester Order,OK,True,14.89,142500,28.57,20,2.232,100.0
67131040,Greedy Heuristic,OK,True,14.89,142500,28.57,20,0.981,100.0
67131040,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,7.081,100.0
67131101,Rule + Semester Order,OK,True,12.96,141750,28.57,21,1.957,100.0
67131101,Greedy Heuristic,OK,True,12.96,141750,28.57,21,1.13,100.0
67131101,Heuristic + Beam Search,OK,True,12.96,141750,28.57,21,7.51,100.0
67131121,Rule + Semester Order,OK,True,9.26,111250,42.86,16,0.964,100.0
67131121,Greedy Heuristic,OK,True,9.26,111250,42.86,16,0.551,100.0
67131121,Heuristic + Beam Search,OK,True,9.26,111250,42.86,16,3.084,100.0
67131131,Rule + Semester Order,OK,True,19.15,163100,28.57,26,0.547,100.0
67131131,Greedy Heuristic,OK,True,21.28,173100,14.29,27,0.52,100.0
67131131,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,4.756,100.0
67131178,Rule + Semester Order,OK,True,14.52,262350,42.86,27,0.629,100.0
67131178,Greedy Heuristic,OK,True,17.74,301950,14.29,27,0.556,100.0
67131178,Heuristic + Beam Search,OK,True,17.74,301950,14.29,27,8.168,100.0
67131237,Rule + Semester Order,OK,True,12.24,101600,28.57,17,0.701,100.0
67131237,Greedy Heuristic,OK,True,12.24,101600,28.57,17,1.046,100.0
67131237,Heuristic + Beam Search,OK,True,12.24,101600,28.57,17,6.118,100.0
67131275,Rule + Semester Order,OK,True,14.89,142500,28.57,20,0.896,100.0
67131275,Greedy Heuristic,OK,True,14.89,142500,28.57,20,0.953,100.0
67131275,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,7.959,100.0
67131338,Rule + Semester Order,OK,True,19.15,163100,28.57,26,1.493,100.0
67131338,Greedy Heuristic,OK,True,21.28,173100,14.29,27,1.308,100.0
67131338,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,6.84,100.0
67131413,Rule + Semester Order,OK,True,16.33,172650,28.57,24,1.109,100.0
67131413,Greedy Heuristic,OK,True,16.33,172650,28.57,24,1.364,100.0
67131413,Heuristic + Beam Search,OK,True,16.33,172650,28.57,24,10.506,100.0
67131460,Rule + Semester Order,OK,True,10.17,111650,28.57,19,1.171,100.0
67131460,Greedy Heuristic,OK,True,10.17,111650,28.57,19,0.597,100.0
67131460,Heuristic + Beam Search,OK,True,10.17,111650,28.57,19,6.99,100.0
67131495,Rule + Semester Order,OK,True,15.09,172750,42.86,25,1.635,100.0
67131495,Greedy Heuristic,OK,True,15.09,172750,42.86,25,1.57,100.0
67131495,Heuristic + Beam Search,OK,True,15.09,172750,42.86,25,8.557,100.0
67131663,Rule + Semester Order,OK,True,16.0,172750,42.86,25,1.726,100.0
67131663,Greedy Heuristic,OK,True,20.0,193050,0.0,27,1.576,100.0
67131663,Heuristic + Beam Search,OK,True,20.0,193050,0.0,27,11.162,100.0
67131790,Rule + Semester Order,OK,True,13.73,142500,28.57,20,2.264,100.0
67131790,Greedy Heuristic,OK,True,13.73,142500,28.57,20,2.213,100.0
67131790,Heuristic + Beam Search,OK,True,13.73,142500,28.57,20,10.281,100.0
67131893,Rule + Semester Order,OK,True,10.53,111650,28.57,19,1.503,100.0
67131893,Greedy Heuristic,OK,True,10.53,111650,28.57,19,1.498,100.0
67131893,Heuristic + Beam Search,OK,True,10.53,111650,28.57,19,8.475,100.0
67132001,Rule + Semester Order,OK,True,9.09,111150,28.57,15,2.731,100.0
67132001,Greedy Heuristic,OK,True,9.09,111150,28.57,15,2.085,100.0
67132001,Heuristic + Beam Search,OK,True,9.09,111150,28.57,15,10.592,100.0
67132152,Rule + Semester Order,OK,True,18.0,163200,42.86,27,2.502,100.0
67132152,Greedy Heuristic,OK,True,18.0,163200,42.86,27,1.498,100.0
67132152,Heuristic + Beam Search,OK,True,18.0,163200,42.86,27,11.131,100.0
67132276,Rule + Semester Order,OK,True,7.41,81100,42.86,12,1.521,100.0
67132276,Greedy Heuristic,OK,True,7.41,81100,42.86,12,1.475,100.0
67132276,Heuristic + Beam Search,OK,True,7.41,81100,42.86,12,6.31,100.0
67132480,Rule + Semester Order,OK,True,11.48,141850,42.86,23,1.203,100.0
67132480,Greedy Heuristic,OK,True,11.48,141850,42.86,23,1.599,100.0
67132480,Heuristic + Beam Search,OK,True,11.48,141850,42.86,23,11.53,100.0
67132507,Rule + Semester Order,OK,True,14.89,142500,28.57,20,2.438,100.0
67132507,Greedy Heuristic,OK,True,14.89,142500,28.57,20,2.278,100.0
67132507,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,10.484,100.0
67132539,Rule + Semester Order,OK,True,11.54,101600,28.57,17,1.527,100.0
67132539,Greedy Heuristic,OK,True,11.54,101600,28.57,17,1.465,100.0
67132539,Heuristic + Beam Search,OK,True,11.54,101600,28.57,17,7.838,100.0
67132555,Rule + Semester Order,OK,True,14.58,142500,28.57,20,1.714,100.0
67132555,Greedy Heuristic,OK,True,14.58,142500,28.57,20,1.117,100.0
67132555,Heuristic + Beam Search,OK,True,14.58,142500,28.57,20,11.429,100.0
67132561,Rule + Semester Order,OK,True,18.37,182750,28.57,27,2.455,100.0
67132561,Greedy Heuristic,OK,True,20.41,193050,0.0,27,1.495,100.0
67132561,Heuristic + Beam Search,OK,True,20.41,193050,0.0,27,16.968,100.0
67132574,Rule + Semester Order,OK,True,16.33,172650,28.57,24,0.879,100.0
67132574,Greedy Heuristic,OK,True,16.33,172650,28.57,24,0.891,100.0
67132574,Heuristic + Beam Search,OK,True,16.33,172650,28.57,24,8.673,100.0
67132600,Rule + Semester Order,OK,True,18.0,182750,28.57,27,1.417,100.0
67132600,Greedy Heuristic,OK,True,20.0,193050,0.0,27,0.641,100.0
67132600,Heuristic + Beam Search,OK,True,20.0,193050,0.0,27,9.208,100.0
67132754,Rule + Semester Order,OK,True,16.33,172650,28.57,24,1.518,100.0
67132754,Greedy Heuristic,OK,True,16.33,172650,28.57,24,1.311,100.0
67132754,Heuristic + Beam Search,OK,True,16.33,172650,28.57,24,7.305,100.0
67132803,Rule + Semester Order,OK,True,18.37,182750,28.57,27,1.384,100.0
67132803,Greedy Heuristic,OK,True,20.41,193050,0.0,27,1.026,100.0
67132803,Heuristic + Beam Search,OK,True,20.41,193050,0.0,27,9.886,100.0
67132900,Rule + Semester Order,OK,True,14.58,142500,28.57,20,1.27,100.0
67132900,Greedy Heuristic,OK,True,14.58,142500,28.57,20,1.265,100.0
67132900,Heuristic + Beam Search,OK,True,14.58,142500,28.57,20,5.485,100.0
67132968,Rule + Semester Order,OK,True,18.75,163100,28.57,26,0.75,100.0
67132968,Greedy Heuristic,OK,True,20.83,173100,14.29,27,0.762,100.0
67132968,Heuristic + Beam Search,OK,True,20.83,173100,14.29,27,8.296,100.0
67133003,Rule + Semester Order,OK,True,14.0,142500,28.57,20,0.934,100.0
67133003,Greedy Heuristic,OK,True,14.0,142500,28.57,20,1.152,100.0
67133003,Heuristic + Beam Search,OK,True,14.0,142500,28.57,20,10.0,100.0
67133171,Rule + Semester Order,OK,True,19.15,163100,28.57,26,2.79,100.0
67133171,Greedy Heuristic,OK,True,21.28,173100,14.29,27,1.637,100.0
67133171,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,9.562,100.0
67133186,Rule + Semester Order,OK,True,14.89,142500,28.57,20,1.771,100.0
67133186,Greedy Heuristic,OK,True,14.89,142500,28.57,20,1.646,100.0
67133186,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,6.952,100.0
67133200,Rule + Semester Order,OK,True,18.37,182750,28.57,27,0.867,100.0
67133200,Greedy Heuristic,OK,True,20.41,193050,0.0,27,1.023,100.0
67133200,Heuristic + Beam Search,OK,True,20.41,193050,0.0,27,8.682,100.0
67133276,Rule + Semester Order,OK,True,14.89,142500,28.57,20,1.1,100.0
67133276,Greedy Heuristic,OK,True,14.89,142500,28.57,20,1.149,100.0
67133276,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,6.453,100.0
67133506,Rule + Semester Order,OK,True,19.15,163100,28.57,26,1.043,100.0
67133506,Greedy Heuristic,OK,True,21.28,173100,14.29,27,0.946,100.0
67133506,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,7.744,100.0
67133660,Rule + Semester Order,OK,True,14.89,142500,28.57,20,1.531,100.0
67133660,Greedy Heuristic,OK,True,14.89,142500,28.57,20,0.937,100.0
67133660,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,6.221,100.0
67133758,Rule + Semester Order,OK,True,13.73,131850,42.86,22,1.424,100.0
67133758,Greedy Heuristic,OK,True,13.73,131850,42.86,22,1.214,100.0
